,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
414,0.2927927927927928,0.0,0.0,0.0,0.0,0.0,0.0,3.70510328,0.0,11.65758242,0.0,0.0,0.0,16.93808509,0.0,62.21116192,0.0,0.0,0.0,19.2658203,0.0,32.12394567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8961556,3.70255814,3.64803278,7.31809238,16.54916624,15.14609292,19.58270953,1914.25367483,1898.56323357,2222.32370311
415,0.29229229229229226,0.0,0.0,0.0,0.0,0.0,0.0,3.57878944,0.0,11.55748478,0.0,0.0,0.0,18.83521884,0.0,62.21635917,0.0,0.0,0.0,19.33891561,0.0,32.26049817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91240564,3.70364761,3.64899152,7.32156487,16.61053007,15.18740036,19.67385653,1914.70429461,1898.96142845,2224.31346444
416,0.29179179179179177,0.0,0.0,0.0,0.0,0.0,0.0,3.45000457,0.0,11.45729549,0.0,0.0,0.0,20.34287176,0.0,62.22156315,0.0,0.0,0.0,19.41213883,0.0,32.3972212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92867598,3.7047383,3.6499512,7.32921156,16.67188789,15.2287446,19.76492026,1915.15515833,1899.35970191,2226.29618802
417,0.2912912912912913,0.0,0.0,0.0,0.0,0.0,0.0,3.32093913,0.0,11.35660218,0.0,0.0,0.0,21.85340867,0.0,62.2267738,0.0,0.0,0.0,19.48548579,0.0,32.53409854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94496469,3.70583024,3.65091182,7.33283379,16.73323781,15.27012591,19.85590044,1915.6062878,1899.75805699,2228.27088274
418,0.2907907907907908,0.0,0.0,0.0,0.0,0.0,0.0,3.19171027,0.0,11.25050156,0.0,0.0,0.0,23.35984732,0.0,62.23199109,0.0,0.0,0.0,19.55895699,0.0,32.67113132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96127189,3.70692701,3.65187339,7.33644753,16.78945343,15.31154768,19.94677374,1916.0576634,1900.15650394,2230.23937882
419,0.2902902902902903,0.0,0.0,0.0,0.0,0.0,0.0,2.88486118,0.0,11.13891963,0.0,0.0,0.0,24.86249316,0.0,60.01994582,0.0,0.0,0.0,19.63256428,0.0,31.33625092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97759777,4.15047469,3.65283607,7.34005278,16.83692609,15.35301022,20.03754719,1942.75684182,1900.55504637,2232.20169405
420,0.2897897897897898,0.0,0.0,0.0,0.0,0.0,0.0,0.32847712,0.0,11.07672673,0.0,0.0,0.0,4.03189374,0.0,57.3634031,0.0,0.0,0.0,1.57222258,0.0,31.48081845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99394538,6.53209114,3.65379971,7.40789475,16.88446032,15.39451083,20.12823602,2134.41230671,1900.95368052,2234.15784627
421,0.28928928928928926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06271215,0.0,0.0,0.0,0.0,0.0,57.36952689,0.0,0.0,0.0,0.0,0.0,31.62555003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01031193,6.5346784,3.65476432,7.41140522,16.93140764,15.43604981,20.21883996,2147.53060684,1901.3524095,2236.10571041
422,0.2887887887887888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04866532,0.0,0.0,0.0,0.0,0.0,57.37565709,0.0,0.0,0.0,0.0,0.0,31.77044683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02669756,6.53725909,3.65572992,7.41490771,16.98568602,15.47762963,20.30934287,2149.23937385,1901.75124203,2238.04713508
423,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03458613,0.0,0.0,0.0,0.0,0.0,59.46208757,0.0,0.0,0.0,0.0,0.0,31.91551005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77262557,6.6811288,3.65669696,7.48388263,17.05788245,15.51925269,20.39973711,2154.05944173,1902.15018708,2239.98248433
424,0.2877877877877878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0204707,0.0,0.0,0.0,0.0,0.0,59.54849934,0.0,0.0,0.0,0.0,0.0,32.06076651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77296743,6.6838193,3.65767859,7.487661,17.13006156,15.56091514,20.4900454,2156.00143324,1902.54923722,2241.91177553
425,0.2872872872872873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00632174,0.0,0.0,0.0,0.0,0.0,59.45382487,0.0,0.0,0.0,0.0,0.0,32.20619354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77330964,6.68650383,3.6586864,7.49142862,17.20222212,15.6026173,20.58026747,2157.93638393,1902.94839559,2243.8340474
426,0.2867867867867868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9921401,0.0,0.0,0.0,0.0,0.0,59.35901978,0.0,0.0,0.0,0.0,0.0,32.36048779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77365219,6.6891824,3.65969526,7.49518724,17.27437067,15.64436086,20.67039511,2159.86417529,1903.3476693,2245.7488694
427,0.28628628628628633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97792568,0.0,0.0,0.0,0.0,0.0,59.26408993,0.0,0.0,0.0,0.0,0.0,32.55627908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77419448,6.69185395,3.66070521,7.49893687,17.34612058,15.68615003,20.76040453,2161.78561142,1903.74707298,2247.65771835
428,0.2857857857857858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96367807,0.0,0.0,0.0,0.0,0.0,57.41257317,0.0,0.0,0.0,0.0,0.0,28.62958299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77905199,6.8049122,3.66171636,7.50267752,17.40419058,15.72797995,20.85032668,2163.70074105,1904.14659531,2249.56061116
429,0.2852852852852853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94939278,0.0,0.0,0.0,0.0,0.0,57.41874869,0.0,0.0,0.0,0.0,0.0,27.55120775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71130158,6.69717786,3.66272865,7.50640923,17.48611878,15.76985098,20.94016129,2165.60958675,1904.54623982,2251.45756474
430,0.28478478478478475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93507438,0.0,0.0,0.0,0.0,0.0,54.32873865,0.0,0.0,0.0,0.0,0.0,27.29470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89161377,6.81042243,3.67023893,7.51459372,17.57217764,15.81176452,21.02990809,2167.51153745,1904.94601496,2253.34642161
431,0.28428428428428426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92072276,0.0,0.0,0.0,0.0,0.0,56.67319683,0.0,0.0,0.0,0.0,0.0,27.41619363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31808198,6.88442875,3.67123524,7.51795524,17.65815009,15.85372644,21.11952789,2169.40670185,1905.34594249,2255.22922207
432,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8227306,0.0,0.0,0.0,0.0,0.0,47.2989605,0.0,0.0,0.0,0.0,0.0,27.53782588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33361489,7.09747962,3.68053418,7.57205093,17.74403583,15.89573095,21.20905835,2171.29515377,1908.31898681,2257.10616534
433,0.2832832832832833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71631765,0.0,0.0,0.0,0.0,0.0,47.25080698,0.0,0.0,0.0,0.0,0.0,27.6596097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34846117,7.10048486,3.68147145,7.57585954,17.82982982,15.93777839,21.29849996,2173.17743346,1908.72833433,2258.9772679
434,0.2827827827827828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60978525,0.0,0.0,0.0,0.0,0.0,47.20259876,0.0,0.0,0.0,0.0,0.0,27.78153021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35494629,7.10348348,3.69974171,7.57965709,17.91551836,15.97979779,21.38785246,2175.05356268,1909.48329069,2260.84157616
435,0.2822822822822823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33830614,0.0,0.0,0.0,0.0,0.0,46.57392293,0.0,0.0,0.0,0.0,0.0,27.90358845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20813612,7.10647549,3.70080305,7.58344492,18.00111654,16.02393947,21.47708585,2176.92353247,1910.78104329,2262.69876657
436,0.2817817817817818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22132397,0.0,0.0,0.0,0.0,0.0,33.73800388,0.0,0.0,0.0,0.0,0.0,28.02578547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691317,7.10945931,3.70186561,7.58722357,18.08662665,16.102188,21.56621913,2178.78655235,1911.1930866,2264.55019592
437,0.28128128128128127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.40351944,0.0,0.0,0.0,0.0,0.0,28.79568928,0.0,0.0,0.0,0.0,0.0,20.3982503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483445,7.11243571,4.18857708,7.59099305,18.17204837,16.1803356,21.65526225,2180.64296182,1945.75622789,2266.39588026
438,0.2807807807807808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29402047,0.0,0.0,0.0,0.0,0.0,28.70999451,0.0,0.0,0.0,0.0,0.0,20.46109162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09529156,7.11540524,4.5570798,7.59475338,18.25737698,16.25839456,21.74421496,2182.4930944,1971.14094017,2268.23583564
439,0.2802802802802803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12249308,6.4956989,7.59850457,18.34260738,16.33636763,21.83305726,2184.33720511,2136.83768817,2270.0680702
440,0.2797797797797798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12565159,6.49811174,7.6022448,18.42773863,16.41425452,21.92178791,2186.17531488,2138.3694368,2271.89440853
441,0.2792792792792793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12880198,6.50051912,7.60597552,18.51277792,16.49205498,22.01042711,2188.00716922,2139.8964903,2273.71509482
442,0.27877877877877877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13194485,6.50292105,7.60969718,18.59772717,16.56976872,22.09897461,2189.83250106,2141.41886361,2275.53014471
443,0.2782782782782783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13507923,6.50531652,7.61340979,18.68258233,16.64739117,22.1874212,2191.65116461,2142.93604518,2277.33880063
444,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13820613,6.50770599,7.61711337,18.76733688,16.72491182,22.27574382,2193.46392895,2144.44810537,2279.14045856
445,0.27727727727727725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14132556,6.51009004,7.62080793,18.85200043,16.80234486,22.36397371,2195.27081556,2145.95554069,2280.93655481
446,0.27677677677677676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14443754,6.51246868,7.62449175,18.9365631,16.87969003,22.45211062,2197.07184458,2147.45836569,2282.72710461
447,0.27627627627627627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14754167,6.51484191,7.62816614,19.02103153,16.95440553,22.54015429,2198.86657307,2148.95659481,2284.51212319
448,0.2757757757757758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15063776,6.51720941,7.63183158,19.10540525,16.99872527,22.62806617,2200.65495664,2150.45024246,2286.28995312
449,0.2752752752752753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15372571,6.51957031,7.63548808,19.18967564,17.043103,22.71588142,2202.43702213,2151.93932297,2288.06185564
450,0.2747747747747748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15680627,6.52192583,7.63913568,19.27385342,17.0875381,22.80360241,2204.21332871,2153.42299759,2289.82829913
451,0.2742742742742743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15987946,6.52427599,7.64277437,19.35793828,17.13203104,22.89122889,2205.98389582,2154.90202793,2291.58929845
452,0.27377377377377377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16294528,6.52662079,7.64640266,19.44192124,17.17658227,22.9787345,2207.74874282,2156.37654396,2293.34445285
453,0.2732732732732733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16600375,6.52896024,7.65002147,19.52580564,17.25072705,23.0661298,2209.50728994,2157.8465596,2295.09254665
454,0.2727727727727728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16905389,6.53129319,7.65363144,19.611366,17.32827666,23.1534296,2211.25965175,2159.31208872,2296.83526644
455,0.27227227227227224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172096,6.53362044,7.65723259,19.70752951,17.40555448,23.24063363,2213.08597706,2160.77314513,2298.57262669
456,0.27177177177177175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1751308,6.53594237,7.66082495,19.80359032,17.44957136,23.32772851,2214.92493286,2162.22957496,2300.30464184
457,0.27127127127127126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17815831,6.53825899,7.66440851,19.89954805,17.49364566,23.41469864,2216.7578126,2163.68079494,2302.03013286
458,0.2707707707707708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18117854,6.5405703,7.66798211,19.99538512,17.53777782,23.50157201,2218.58421969,2165.12759299,2303.74950078
459,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18419151,6.54287592,7.67154607,20.0911108,17.58196833,23.58834836,2220.4035938,2166.56998255,2305.46359145
460,0.2697697697697698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18719662,6.54517515,7.6751013,20.18673212,17.62622411,23.67502745,2222.21690678,2168.00797698,2307.17241894
461,0.26926926926926925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19019356,6.5474691,7.67864782,20.28224869,17.66867742,23.7615679,2224.02424725,2169.44158956,2308.87599735
462,0.26876876876876876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19318315,6.54975778,7.68218564,20.37766012,17.72504508,23.84800965,2225.82563592,2170.87083355,2310.57245408
463,0.2682682682682683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30438178,6.57274286,7.68571479,20.47296605,17.81238606,23.93435316,2227.62109344,2172.2953456,2312.26363435
464,0.2677677677677678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30745537,6.57510767,7.68923452,20.56815495,17.89962601,24.02059816,2229.41037132,2173.71499418,2313.91428351
465,0.2672672672672673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31052154,6.57746689,7.69274433,20.66322379,17.98676457,24.10671775,2231.19259597,2175.13032272,2315.4460881
466,0.2667667667667668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3135796,6.5798205,7.69624552,20.75818586,18.07378846,24.19272275,2232.96896864,2176.5413441,2316.97273868
467,0.26626626626626626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31662937,6.58216853,7.6997381,20.85304076,18.16070879,24.27862829,2234.73950931,2177.94807113,2318.49494123
468,0.26576576576576577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31967161,6.58451099,7.7032221,20.93778398,18.24752662,24.36443409,2236.50423791,2179.35051659,2320.01270565
469,0.2652652652652652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32270649,6.58684787,7.70669752,21.02236537,18.33424161,24.45012854,2238.15856926,2180.74869316,2321.52554253
470,0.26476476476476474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32573403,6.58917852,7.71016416,21.10683725,18.42085341,24.53569172,2239.72804413,2182.14209575,2323.03261757
471,0.26426426426426425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32875424,6.59150315,7.7136205,21.19118992,18.50736167,24.6211542,2241.29199386,2183.53090706,2324.53530458
472,0.26376376376376376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33176636,6.59382225,7.71706833,21.27544174,18.59376604,24.70651574,2242.85104343,2184.91549593,2326.03361325
473,0.26326326326326327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33477078,6.59613582,7.72050765,21.35959239,18.68006619,24.79177608,2244.40520781,2186.29587474,2327.52755329
474,0.2627627627627628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33776734,6.59844388,7.72393849,21.4436416,18.76626176,24.87689714,2245.95422433,2187.67205577,2329.01552572
475,0.2622622622622623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34075663,6.60074641,7.72736086,21.5275807,18.85234246,24.96191154,2247.49805572,2189.04405128,2330.49896492
476,0.26176176176176175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34373865,6.60304345,7.73077477,21.61141033,18.93831342,25.04682379,2249.03705238,2190.41187345,2331.9780841
477,0.26126126126126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34671343,6.6053342,7.7341787,21.69512841,19.02417872,25.13163365,2250.57070681,2191.77493687,2333.45289272
478,0.26076076076076077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34968018,6.60761914,7.73757382,21.77874035,19.10993802,25.21631982,2252.09943002,2193.13361367,2334.92252663
479,0.2602602602602603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35263962,6.60989861,7.74096053,21.86224924,19.19559098,25.30088116,2253.62323236,2194.48816158,2336.38697897
480,0.2597597597597598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35559122,6.61217262,7.74433887,21.94564578,19.28113727,25.38533915,2255.14180924,2195.83859247,2337.84716815
481,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35853543,6.61444117,7.74770883,22.02893182,19.36657655,25.46969356,2256.65563741,2197.18491816,2339.30310344
482,0.25875875875875876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4279972,6.76826871,7.78009189,22.11211388,19.45190847,25.55394074,2258.16473104,2198.52715041,2340.75465652
483,0.25825825825825827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43089976,6.7705508,7.78342396,22.19518873,19.53535602,25.63804408,2259.66883803,2199.8653009,2342.20037635
484,0.2577577577577578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43379544,6.77282758,7.78674723,22.27814928,19.6099824,25.72204289,2261.1678782,2201.19875972,2343.6418885
