,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
490,0.5095095095095096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70678121,0.0,0.0,74.74210327,8.12795479,0.0,15.51583455,5.62699646,5.26122035,10.97942716,137.36933781,110.51372533,177.14773214,2705.2755657,2556.63952051,4464.7843139
491,0.5085085085085085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70606685,0.0,0.0,74.7476692,8.12721392,0.0,15.51569463,5.62981883,5.26308192,10.9886078,137.72023753,110.76016655,177.9186713,2707.16373857,2558.04428918,4470.83386714
492,0.5075075075075075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70535222,0.0,0.0,74.75324104,8.12647297,0.0,15.51555455,5.63264429,5.26493854,10.99776751,138.07164905,111.00674114,178.68924949,2709.05334282,2559.44899757,4476.85726544
493,0.5065065065065065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70463732,0.0,0.0,74.36809089,8.12573192,0.0,15.51541433,5.63547021,5.26678921,11.00690105,138.4235517,111.25345082,179.45937747,2710.94431356,2560.85365651,4482.84897769
494,0.5055055055055054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70477913,0.0,0.0,72.30596149,8.12499078,0.0,15.51527396,6.44639901,5.26863549,11.01600949,138.74419957,111.50029738,180.22913497,2943.59104428,2562.2582769,4488.8153343
495,0.5045045045045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70570709,0.0,0.0,72.31070484,5.76997258,0.0,15.51513343,6.76637137,5.2704809,11.02509714,139.14127526,111.74728258,180.99851604,3039.38160331,2563.6628697,4494.7564593
496,0.5035035035035035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70679303,0.0,0.0,72.31545268,5.76948041,0.0,15.51499579,7.68412272,5.27232563,11.03416402,139.64999305,111.99440893,181.76751474,3396.31708919,2565.06744593,4500.67247625
497,0.5025025025025025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70787941,0.0,0.0,72.32020504,5.76898806,0.0,15.51486843,7.68968031,5.27416968,11.04320677,140.15878783,112.24169046,182.5361251,3400.4085701,2566.47201669,4506.56350819
498,0.5015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70896624,0.0,0.0,72.32496198,5.76849551,0.0,15.51474317,7.69522901,5.27601305,11.05222284,140.6676474,112.48911564,183.30433024,3404.48601492,2567.87659107,4512.42900677
499,0.5005005005005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71005351,0.0,0.0,72.3297862,5.7678172,0.0,15.51461776,7.70076592,5.27785547,11.06121827,141.17657021,112.73668631,184.07204405,3408.54952211,2569.28118035,4518.26435234
500,0.4994994994994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71114124,0.0,0.0,72.33491715,5.76696366,0.0,15.51449222,7.70628842,5.27969723,11.07019307,141.68555498,112.98440435,184.83934848,3412.59919101,2570.68579589,4524.07520143
501,0.49849849849849853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71222948,0.0,0.0,72.34017474,5.76608028,0.0,15.51436653,7.71180156,5.28153834,11.07914598,142.1945813,113.23227166,185.60623761,3416.6334883,2572.09044914,4529.86167218
502,0.4974974974974975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71268911,0.0,0.0,72.34543756,5.76519655,0.0,15.51421987,7.71730597,5.28337715,11.08807042,142.70366653,113.48029015,186.37270552,3420.65417245,2573.49515163,4535.62388222
503,0.4964964964964965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71232796,0.0,0.0,72.35070611,5.76431247,0.0,15.51395471,7.72280167,5.28519752,11.09697436,143.21280964,113.72846177,187.13874628,3424.66134987,2574.89991497,4541.36194865
504,0.49549549549549554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71180763,0.0,0.0,72.35598002,5.76342802,0.0,15.51359194,7.72828871,5.28701667,11.10585781,143.72200939,113.97678845,187.90434929,3428.65511561,2576.30475083,4547.07573614
505,0.4944944944944945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71128706,0.0,0.0,72.3612593,5.76254319,0.0,15.51322873,7.73376462,5.28883504,11.11472077,144.23126446,114.225272,188.6694095,3432.63556338,2577.70966996,4552.76013979
506,0.49349349349349353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71076625,0.0,0.0,72.36671104,5.76165799,0.0,15.51286511,7.73922798,5.29065278,11.12355533,144.74058254,114.47391399,189.43402177,3436.60281222,2579.11468187,4558.42086069
507,0.49249249249249244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7102452,0.0,0.0,72.37241869,5.76083013,0.0,15.51250105,7.74468269,5.29246978,11.13236849,145.24996547,114.72271628,190.19818021,3440.55696444,2580.51979764,4564.05801135
508,0.49149149149149146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7097239,0.0,0.0,72.37814825,5.76031928,0.0,15.51213656,7.75012888,5.294286,11.14116129,145.75940089,114.9716809,190.9618789,3444.49808102,2581.92502928,4569.67170375
509,0.4904904904904905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70921164,0.0,0.0,72.38388382,5.75991637,0.0,15.51177875,7.75556633,5.29610159,11.14993375,146.2688878,115.22081431,191.72511194,3448.4262542,2583.33039267,4575.26204939
510,0.48948948948948945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7089734,0.0,0.0,72.38962546,5.75951326,0.0,15.51142796,7.76099428,5.29791657,11.15868056,146.77842484,115.47012507,192.48787343,3452.34157365,2584.73590687,4580.82915924
511,0.48848848848848847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70973124,0.0,0.0,72.39537366,5.75910997,0.0,15.51107822,7.76640613,5.29973093,11.16740364,147.28801052,115.71960471,193.2500589,3456.2441274,2586.14157594,4586.36849616
512,0.4874874874874875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71048947,0.0,0.0,72.40096096,5.75870649,0.0,15.51072805,7.77180262,5.30154201,11.17610648,147.79762273,115.96925537,194.01174263,3460.13260734,2587.54741229,4591.8841702
513,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7112481,0.0,0.0,72.40569351,5.75830283,0.0,15.51037745,7.77719078,5.30334642,11.18478912,148.30728108,116.21907905,194.7729343,3464.00852421,2588.95342767,4597.37703975
514,0.4854854854854855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71200714,0.0,0.0,72.41007864,5.75789896,0.0,15.51002641,7.78257064,5.30514771,11.19344904,148.81698482,116.46907758,195.53362806,3467.87197533,2590.35963275,4602.84721148
515,0.4844844844844845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71276657,0.0,0.0,72.41446859,5.757495,0.0,15.50973191,7.78794226,5.30694841,11.2020827,149.32673437,116.71925301,196.29381803,3471.72305219,2591.76603949,4608.29479153
516,0.4834834834834835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7135264,0.0,0.0,72.4188634,5.75709411,0.0,15.51017983,7.79330556,5.30874838,11.21069626,149.83654919,116.96960755,197.05349834,3475.56190239,2593.17266067,4613.71988555
517,0.4824824824824825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71428674,0.0,0.0,72.42326312,5.75669793,0.0,15.51062833,7.79865795,5.31054767,11.21928974,150.34640704,117.22014343,197.812596,3479.38854858,2594.57950916,4619.11975307
518,0.4814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55645678,0.0,0.0,72.42766779,5.75630154,0.0,15.5110774,7.80400099,5.3123464,11.22786315,150.85630715,117.4708629,198.5711175,3483.2030766,2595.98659791,4624.49518401
519,0.48048048048048053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86368942,0.0,0.0,72.43236332,5.75590496,0.0,15.51152706,7.80933593,5.31414456,11.23640849,151.36624873,117.72176822,199.3291091,3487.0055717,2597.39393998,4629.84853654
520,0.47947947947947944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2310255,0.0,0.0,72.43744942,5.75550816,0.0,15.5119773,7.81466252,5.31594211,11.24493342,151.87622181,117.97286172,200.08656497,3490.79606959,2598.80154859,4635.17991226
521,0.47847847847847846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93087934,0.0,0.0,68.76767822,5.14306194,0.0,15.44569143,9.41246165,5.31773892,11.25343839,152.33826561,118.22417414,200.84347926,3950.80905638,2600.20959623,4640.48941228
522,0.47747747747747743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93203761,0.0,0.0,68.7792233,5.02277259,0.0,15.44531613,9.43439877,5.31953054,11.26192341,152.92781081,118.47598469,201.59984614,3958.8852534,2601.61964603,4645.77713718
523,0.47647647647647645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93398342,0.0,0.0,72.45274309,3.76617506,0.0,15.44494039,10.12642187,5.3213157,11.27038374,153.58190026,118.72838375,202.35564312,4176.80481769,2603.03214051,4651.04254823
524,0.4754754754754755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57189308,0.0,0.0,72.45785261,3.77854695,0.0,15.44456422,10.13437201,5.32309415,11.27882066,154.23551889,118.98133653,203.11077148,4182.52725677,2604.44693677,4656.28228105
525,0.4744744744744745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99367678,0.0,0.0,71.03017131,0.6336768,0.0,14.25860687,10.14230013,5.3248719,11.28723775,154.88867996,119.23484133,203.86533245,4188.22413484,2605.86402788,4661.50062435
526,0.47347347347347346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39232223,0.0,0.0,73.25007348,0.81795942,0.0,14.25890094,10.15020637,5.33257086,11.29563501,155.54137771,119.48890063,204.61932023,4193.89560113,2607.28342436,4666.69767491
527,0.4724724724724725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76772464,0.0,0.0,74.55977815,0.0,0.0,14.25919528,10.15809162,5.34221586,11.30401108,156.19360641,119.74351694,205.37272902,4199.54180346,2608.70513681,4671.87352904
528,0.4714714714714715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11978325,0.0,0.0,74.56519602,0.0,0.0,14.2594899,10.38108493,5.35188207,11.31236061,156.84536035,119.99869268,206.12555302,4205.1628883,2610.12917531,4677.02828256
529,0.47047047047047047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452788,0.0,0.0,74.9500179,0.0,0.0,14.25978481,10.38926181,5.3615676,11.32069043,157.4966338,120.25432505,206.87778642,4210.75900075,2611.55496335,4682.16203081
530,0.4694694694694695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11931794,0.0,0.0,74.95604882,0.0,0.0,14.26008001,10.39741707,5.36943593,11.32900053,158.14742107,120.51025167,207.62934819,4216.33028457,2612.98159353,4687.27228303
531,0.4684684684684685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96208826,0.0,0.0,14.25972378,10.40555076,5.37381821,11.33729095,158.79771647,120.76639185,208.38025074,4221.87688219,2614.40861532,4692.35988573
532,0.4674674674674675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96813631,0.0,0.0,14.25899982,10.41366291,5.37605314,11.34555583,159.44751432,121.02274757,209.13054302,4227.39893475,2615.83604007,4697.4268451
533,0.46646646646646645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97419304,0.0,0.0,14.25824581,10.42175309,5.37828995,11.35379896,160.09680896,121.27932143,209.88021929,4232.89658206,2617.26388221,4702.47325292
534,0.4654654654654654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97981383,0.0,0.0,14.25749104,10.42981918,5.38052868,11.3620225,160.74559473,121.53611603,210.62927376,4238.36996266,2618.6921563,4707.49920049
535,0.46446446446446443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98510092,0.0,0.0,14.25673551,10.43786337,5.38276935,11.37022647,161.39386597,121.79313402,211.3777007,4243.81921383,2620.120877,4712.50477864
536,0.46346346346346345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99038154,0.0,0.0,14.2559792,10.4458862,5.38501198,11.37840879,162.04161022,122.05037804,212.12549433,4249.24417965,2621.55005899,4717.49007773
537,0.4624624624624625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99566996,0.0,0.0,14.2552221,10.45388772,5.38725637,11.38656582,162.68881172,122.30785057,212.87252886,4254.64458485,2622.979716,4722.45146971
538,0.46146146146146144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00096626,0.0,0.0,14.25514183,10.46186796,5.38949966,11.39470337,163.33548153,122.56555336,213.61890104,4260.02128621,2624.40985764,4727.39235066
539,0.46046046046046046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00625483,0.0,0.0,14.25598895,10.46982695,5.39172289,11.40282145,163.98161406,122.82350055,214.36462056,4265.3744156,2625.84052399,4732.31329263
540,0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01141921,0.0,0.0,14.17622372,10.47776474,5.39394817,11.41092007,164.62720372,123.08168739,215.10968168,4270.70410373,2627.27171499,4737.21438268
541,0.45845845845845845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01638904,0.0,0.0,14.07352306,10.48568109,5.3961755,11.41899338,165.27224495,123.34011308,215.85407871,4276.01048011,2628.7034383,4742.09570736
542,0.4574574574574575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02136649,0.0,0.0,14.07251062,10.49357349,5.3984049,11.42704549,165.91673219,123.59878046,216.59780592,4281.2936731,2630.13570946,4746.95735279
543,0.4564564564564565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02635142,0.0,0.0,14.07149676,10.50144447,5.4006364,11.43507825,166.56065989,123.85769239,217.34085009,4286.55380988,2631.56854415,4751.79918951
544,0.45545545545545546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63886797,0.0,0.0,12.27992286,10.50929442,5.40287003,11.44309165,167.2040225,124.11685178,218.08308037,4291.7910165,2633.00195818,4756.61779798
545,0.4544544544544545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64245278,0.0,0.0,12.27924833,10.51712338,5.4051058,11.45108397,167.84681452,124.37626137,218.82462173,4297.0054179,2634.43596652,4761.41704975
546,0.4534534534534535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64603493,0.0,0.0,12.27857413,10.53310802,5.40734061,11.45905119,168.48902744,124.63592401,219.5654685,4302.19701588,2635.87058459,4766.19702781
547,0.4524524524524524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64962235,0.0,0.0,12.27790019,10.54173124,5.40957477,11.46699915,169.1306551,124.89584268,220.30561501,4307.36591202,2637.30582849,4770.9578147
548,0.45145145145145144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65321504,0.0,0.0,12.2772265,10.5503303,5.41181048,11.47492787,169.7716957,125.15602037,221.04505561,4312.51238102,2638.74171454,4775.69949253
549,0.45045045045045046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28340544,0.0,0.0,12.27655306,10.55890458,5.41404843,11.48283737,170.41214376,125.41646016,221.78378462,4317.63654317,2640.17825925,4780.42214296
550,0.4494494494494494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28713618,0.0,0.0,10.35289587,10.5674537,5.41628865,11.49072269,171.05199007,125.67716513,222.52178539,4322.73838843,2641.61547924,4785.12556057
551,0.44844844844844844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29087134,0.0,0.0,9.62876933,10.57597881,5.41853116,11.49858639,171.69121248,125.93813838,223.25893002,4327.81747267,2643.05339128,4789.80670608
552,0.44744744744744747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29455204,0.0,0.0,9.57375335,10.58447997,5.420776,11.50643095,172.32982577,126.19938293,223.99534426,4332.87462175,2644.49201143,4794.46912782
553,0.44644644644644643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29644311,0.0,0.0,9.57358027,10.59295724,5.42302076,11.51425638,172.96782451,126.46090143,224.73102249,4337.90995144,2645.93135393,4799.11290454
554,0.44544544544544545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29652576,0.0,0.0,9.57340703,10.60141066,5.42525719,11.52206218,173.6052033,126.72269667,225.46595911,4342.92357651,2647.37143353,4803.73811454
555,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29660851,0.0,0.0,9.57323365,10.60984029,5.42748584,11.52984212,174.24195673,126.98477188,226.20014849,4347.91561069,2648.81226759,4808.34483571
556,0.44344344344344344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29669136,0.0,0.0,9.57306012,10.61824617,5.42971689,11.53760302,174.87807941,127.24713035,226.93358505,4352.88616673,2650.25387365,4812.93314552
557,0.44244244244244246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29677432,0.0,0.0,9.57303363,10.62662768,5.43195037,11.5453449,175.51356597,127.50977541,227.66626318,4357.83535642,2651.69626936,4817.50312099
558,0.4414414414414415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29685738,0.0,0.0,9.57349467,10.63498454,5.43418642,11.55306775,176.14841103,127.77272413,228.39803723,4362.76329054,2653.1395112,4822.05154721
559,0.44044044044044045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29694055,0.0,0.0,9.57408775,10.64331782,5.43642498,11.56076845,176.78260924,128.03596857,229.12903225,4367.67007893,2654.58358615,4826.58166518
