,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
407,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32315261,0.0,72.74057322,21.33217846,0.0,36.75099102,7.32590499,7.14971487,12.59811081,452.68451257,418.02894991,517.14740416,4116.89816883,3979.36990027,8740.74295197
408,0.8873873873873873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32588038,0.0,72.74246447,21.33036675,0.0,36.74844182,7.33301504,7.15631479,12.61754711,454.21544486,419.41058389,518.99948384,4122.90782684,3984.9090834,8757.69519489
409,0.8858858858858858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3279224,0.0,72.74373943,21.32853831,0.0,36.7459055,7.34012218,7.16291177,12.63693648,455.74885405,420.7941838,520.85556089,4128.92189537,3990.45144455,8774.55608056
410,0.8843843843843843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32172903,0.0,70.76761755,20.57925953,0.0,36.74383165,7.34722641,7.16950664,12.65628922,457.2846366,422.17975737,522.71521129,4134.94020743,3995.99701493,8791.34592747
411,0.8828828828828829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16323932,0.0,70.7702792,20.57776992,0.0,36.74148481,7.35895386,7.17610052,12.92722204,458.82305691,423.56751918,524.8691045,4140.96325788,4001.54616502,8836.21892197
412,0.8813813813813813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16626224,0.0,70.77168099,19.79660881,0.0,36.73894813,7.36593597,7.18268991,13.03135428,460.3640691,424.95734458,528.06144936,4146.99097819,4007.09870659,8855.10381315
413,0.8798798798798798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16958826,0.0,70.7730848,19.79511401,0.0,36.73646909,7.37291739,7.18927807,13.05263823,461.9074819,426.34916609,531.25652366,4153.02304298,4012.65454583,8873.87440869
414,0.8783783783783783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1725763,0.0,70.77448933,19.7935316,0.0,36.73441066,7.37989679,7.19586576,13.07386942,463.45346127,427.74298985,534.454265,4159.05977336,4018.21370721,8892.53239156
415,0.8768768768768769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17477024,0.0,70.77583892,19.79085871,0.0,33.44894216,7.42040361,7.20245367,13.09505903,465.00216741,429.13882252,537.65398163,4204.61713139,4023.77621721,8911.10648523
416,0.8753753753753754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47300712,0.0,70.77776041,18.84678327,0.0,33.44706025,7.42749881,7.20903865,13.11620615,466.55330368,430.53688535,540.85566552,4210.83473613,4029.34246511,8929.59678004
417,0.8738738738738738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47529995,0.0,70.78040122,17.23317065,0.0,33.44486315,7.43458686,7.21561931,13.23850837,468.10697838,431.93705283,544.06053375,4217.05775298,4034.91226199,8947.95017419
418,0.8723723723723723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47836942,0.0,70.78207976,17.23172175,0.0,33.44319225,7.44167956,7.22220018,13.25885115,469.66344395,433.33925465,547.26729329,4223.28651189,4040.48550623,8966.2214601
419,0.8708708708708709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48144452,0.0,70.78345059,17.23021048,0.0,33.4411572,7.44877228,7.22877722,13.27915037,471.22239728,434.74349751,550.47592912,4229.52042627,4046.06222396,8984.41099871
420,0.8693693693693694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4838012,0.0,70.78485991,17.22869653,0.0,33.43880837,7.45586384,7.23535027,13.29939096,472.78387974,436.14978884,553.68695853,4235.75965002,4051.6424442,9002.49555107
421,0.8678678678678678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48601789,0.0,70.78623637,17.2271804,0.0,33.43654762,7.46295423,7.2419233,13.3195936,474.34819714,437.55839092,556.90043276,4242.00493984,4057.2266365,9020.47170436
422,0.8663663663663663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48885277,0.0,70.78789278,17.22571934,0.0,33.43482268,7.47004824,7.24850338,13.33975823,475.91506578,438.96910506,560.11569173,4248.25554815,4062.81447386,9038.36808838
423,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61854618,0.0,70.79044889,17.22442677,0.0,25.33164322,7.52193404,7.25508249,13.35986684,477.52050753,440.38189308,563.33272528,4302.39065579,4068.40591074,9056.18482003
424,0.8633633633633634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62080764,0.0,70.7924083,17.22301755,0.0,25.32973639,7.52911107,7.26165489,13.3799306,479.54607986,441.79402984,566.55245354,4308.79980067,4073.99020725,9073.87925896
425,0.8618618618618619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62360227,0.0,70.79376958,15.58617889,0.0,25.32828107,7.53629879,7.26822492,13.39995661,481.57331739,443.19772923,569.77400758,4315.21511849,4079.5361989,9091.48979446
426,0.8603603603603602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62608019,0.0,70.7951508,15.58474281,0.0,25.32680745,7.54349892,7.27479538,13.41993995,483.60222393,444.6033627,572.99724346,4321.63620451,4085.08546964,9109.0225863
427,0.8588588588588588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62829064,0.0,70.79719396,14.43594045,0.0,24.9424995,7.55071311,7.28136828,13.43986605,485.63309774,446.01119405,576.22241419,4328.0638646,4090.63848659,9126.46528796
428,0.8573573573573573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63090658,0.0,70.7999275,14.43468365,0.0,24.94057371,7.55794074,7.28793826,13.45975466,487.66575391,447.42110899,579.44993603,4334.49782595,4096.19507379,9143.7970003
429,0.8558558558558558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63311225,0.0,70.80133189,14.43342366,0.0,24.93866383,7.56518144,7.29449828,13.47960572,489.700055,448.83298181,582.67904649,4340.93793665,4101.75503366,9161.05280985
430,0.8543543543543543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63515328,0.0,70.80267178,14.43217362,0.0,24.93712445,7.62844029,7.30106424,13.49940374,491.73624734,450.24709164,585.90973357,4380.22390587,4107.65235788,9178.23285115
431,0.8528528528528528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91068104,0.0,70.8039837,9.69063688,0.0,24.93554717,7.63584368,7.30763916,13.51915611,493.77415615,451.66329982,589.14254148,4386.77051459,4113.27485615,9195.30977189
432,0.8513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9130904,0.0,70.80534806,9.68996486,0.0,24.93364755,7.64326125,7.31419938,13.53887118,495.81379691,453.08149019,592.37719964,4393.3238929,4118.90124289,9212.29529283
433,0.8498498498498498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91648415,0.0,70.80669629,9.68915601,0.0,24.93176818,7.65069252,7.32076249,13.55854732,497.85530572,454.50197271,595.6133402,4399.88383863,4124.53155628,9229.20682063
434,0.8483483483483483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91934976,0.0,70.80814031,9.68826841,0.0,24.92985691,7.65813848,7.32732756,13.57816459,499.89846232,455.92455482,598.85095006,4406.4508488,4130.16582472,9246.044503
435,0.8468468468468469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92131042,0.0,70.81056192,9.68737927,0.0,24.92792191,7.66559888,7.33388934,13.5977448,501.94329891,457.50528138,602.09077323,4413.02482159,4135.80455422,9262.76907486
436,0.8453453453453453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9233527,0.0,70.81281841,9.68648843,0.0,24.92604408,7.67307319,7.34044928,13.61728791,503.99007322,458.94677264,605.33204093,4419.60553308,4141.44744837,9279.41846957
437,0.8438438438438438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92643673,0.0,70.81415789,9.68559627,0.0,24.92416333,7.68056272,7.34700904,13.6367836,506.03848024,460.39046196,608.57468281,4426.19363193,4147.09440646,9295.99572954
438,0.8423423423423423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92978677,0.0,70.81547696,9.68470272,0.0,24.92225169,7.6880663,7.35357107,13.65623004,508.08849544,461.83635815,611.81884264,4432.78857621,4152.74546107,9312.49247152
439,0.8408408408408409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93183233,0.0,70.81679762,9.60694311,0.0,24.92030477,7.77783229,7.36013059,13.67563961,510.14042161,463.2845638,615.06491207,4500.47042125,4158.40082072,9328.88587753
440,0.8393393393393394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93371797,0.0,69.89741678,9.05432734,0.0,24.91840892,8.37420387,7.36669035,13.69501229,512.19403239,464.73524782,618.31226029,4943.58806504,4164.0608211,9345.20879969
441,0.8378378378378378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74865256,0.0,69.89910067,6.98359049,0.0,24.91687631,9.68618463,7.37325278,13.71433024,514.24923787,466.18818193,621.56087272,6389.10672088,4169.72507838,9361.46139303
442,0.8363363363363364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58108142,0.0,69.90078736,6.97182312,0.0,24.91537312,9.69743624,7.37981195,13.73360733,516.30631679,467.64338754,624.81103496,6399.15037316,4175.39367365,9377.62644741
443,0.8348348348348348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.54765707,0.0,68.94108733,6.44098917,0.0,24.91351535,10.71779266,7.38637207,13.75284775,518.36502692,469.10087477,628.06276484,7194.13193287,4181.06664382,9393.70089427
444,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2306349,0.0,68.94282129,6.02795621,0.0,24.9116135,10.82783969,7.39293305,13.77204866,520.42540242,470.56093787,631.31566279,7280.64144645,4186.74452739,9409.70660296
445,0.8318318318318317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94017447,0.0,0.0,24.90974764,11.89106089,7.39949103,13.79119428,522.48762729,472.02333058,634.56971333,8448.21223947,4192.42686168,9425.64373565
446,0.8303303303303302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94171264,0.0,0.0,24.90789825,11.90612105,7.40604584,13.81030344,524.55143591,473.48801071,637.82528379,8462.90426376,4198.11358363,9441.48856119
447,0.8288288288288288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94325341,0.0,0.0,24.90599181,12.27428688,7.41260362,14.00474703,526.67173879,474.95498868,641.08214341,8590.00467894,4203.80473109,9457.25298139
448,0.8273273273273273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94479731,0.0,0.0,24.90413348,12.29001996,7.41915878,14.02747925,529.30290662,476.42446438,644.34005884,8604.73522893,4209.50070705,9472.95035775
449,0.8258258258258258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94634385,0.0,0.0,24.90225707,12.30572077,7.42571273,14.05014211,531.93469291,477.8964371,647.59901376,8619.40083364,4215.20152937,9488.58085778
450,0.8243243243243242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94789311,0.0,0.0,24.90035028,12.3213893,7.43227397,14.07275636,534.56708047,479.37073882,650.85940797,8634.00176355,4220.90688739,9504.11627468
451,0.8228228228228228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9494455,0.0,0.0,24.89851966,12.33702451,7.43883252,14.09532204,537.13224565,480.8454349,654.12086534,8648.53122017,4226.60921984,9519.57923924
452,0.8213213213213213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63953459,0.0,0.0,23.48969062,12.35261442,7.46479099,14.11783919,539.40716502,482.31064484,657.38326488,8662.97827163,4232.3315627,9534.97680298
453,0.8198198198198198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64116892,0.0,0.0,23.48770319,12.36817228,7.47147822,14.14029554,541.6845673,483.77845574,660.6465895,8677.3621318,4238.0515218,9550.30913721
454,0.8183183183183182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24195942,0.0,0.0,21.7788526,12.4959516,7.47816337,14.16269617,543.96411939,485.24855339,663.91123231,8691.68306367,4243.77617589,9565.54537436
455,0.8168168168168168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24336842,0.0,0.0,21.50465104,12.51250087,7.48484105,14.18504871,546.24581613,486.72090287,667.17675451,8705.94133299,4249.50556207,9580.71510851
456,0.8153153153153153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.81586639,0.0,0.0,14.87628459,12.88950394,7.52339373,14.20735319,548.40048486,488.19593971,670.443104,8720.11841706,4305.13522447,9595.82103396
457,0.8138138138138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76252776,0.0,0.0,14.87506133,13.05881806,7.52998222,14.22960661,550.77532436,489.67322858,673.88448243,8734.22845343,4311.01445447,9610.8632282
458,0.8123123123123124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7645148,0.0,0.0,14.87383588,13.2992613,7.55909634,14.25179616,553.80090824,491.25354452,677.33028847,8778.13588599,4317.36082126,9625.81006241
459,0.8108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76755203,0.0,0.0,14.87260858,13.31852803,7.56580983,14.27393807,556.82776558,492.75009135,680.77721567,8794.33013175,4323.23985391,9640.69446094
460,0.8093093093093093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.20964194,0.0,0.0,13.00336705,13.33775095,8.2200054,14.2960324,559.85608302,494.81120407,684.22574727,8810.87627698,4844.56518639,9655.51659264
461,0.8078078078078077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8794649,0.0,0.0,0.99657024,13.35692606,11.75089548,14.31807917,562.88563603,497.2917013,687.67530774,8827.33385357,8178.79911123,9670.27545611
462,0.8063063063063062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.37605925,11.76538164,14.34006698,565.91630205,499.77269179,691.12587696,8843.71322663,8237.20892883,9684.94304256
463,0.8048048048048048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39514532,11.77983571,14.36200068,568.83626522,502.25409339,694.57743447,8860.01478821,8250.07095678,9699.54968464
464,0.8033033033033032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41418756,11.79425772,14.38388724,571.47503651,504.73588562,698.03039095,8876.23260391,8262.87746378,9714.09555235
465,0.8018018018018017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43318463,11.80864771,14.4057267,574.11408548,507.2180479,701.48425535,8892.35893279,8275.62872041,9728.57993673
466,0.8003003003003002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45213645,11.97933754,14.4275188,576.75339182,509.70058341,704.93899958,8908.40320256,8288.31627966,9742.97560079
467,0.7987987987987988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.47104678,11.99325986,14.4492466,579.3928861,512.18350613,708.39460247,8924.37197968,8458.96423587,9757.31176426
468,0.7972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48991069,12.00714276,14.47092768,582.0325464,514.66671841,711.85137824,8940.265644,8473.15930051,9771.58859749
469,0.7957957957957957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.50873126,12.02099612,14.49256209,584.6723208,517.15019954,715.30895935,8956.07672611,8487.29006569,9785.80627589
470,0.7942942942942943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52750593,12.03481996,14.51414985,587.31225976,519.63392873,718.76729034,8971.79985048,8501.35686744,9799.93768127
471,0.7927927927927928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.54623721,12.04861429,14.53568545,589.95231109,522.11788509,722.22634938,8987.44597639,8515.36004142,9814.01035644
472,0.7912912912912913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56492742,12.06237621,14.55716324,592.59243205,524.60208783,725.68635233,9003.01918934,8529.28508237,9828.02509832
473,0.7897897897897898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58357252,12.07610132,14.57859477,595.2325638,527.08646828,729.14706298,9018.5198565,8543.14450249,9841.98208141
474,0.7882882882882883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60217408,12.08979713,14.59998006,597.87270193,529.57099576,732.60839265,9033.94049192,8556.94173028,9855.85795776
475,0.7867867867867868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62072963,12.10346364,14.62131917,600.51287339,532.0556493,736.07031891,9049.27601,8570.67708764,9869.6738606
476,0.7852852852852853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.63924298,12.11710088,14.64260301,603.1530255,534.54040783,739.53296577,9064.53832466,8584.35089597,9884.00080384
477,0.7837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65771565,12.13070467,14.66383374,605.79310764,537.02525437,742.99621909,9079.73018092,8597.95863746,9898.49399273
